iter	RMSE
0	0.1541889209
1	0.1474536859
2	0.1409918303
3	0.1350704296
4	0.1292991062
5	0.1237792824
6	0.11871984
7	0.1136950387
8	0.1091036783
9	0.1046857236
10	0.1002400022
11	0.09585269995
12	0.09172711908
13	0.0879277401
14	0.08437958458
15	0.08096123513
16	0.07788446017
17	0.0745123347
18	0.07129790787
19	0.0687708693
20	0.06609454432
21	0.06326320061
22	0.06095454882
23	0.05838903651
24	0.05644685156
25	0.05418581685
26	0.05245275961
27	0.05036161904
28	0.04838090482
29	0.04652939227
30	0.04499925003
31	0.04365520084
32	0.04205724777
33	0.04066400489
34	0.03910978507
35	0.03764395897
36	0.03645343293
37	0.03519787761
38	0.03416190857
39	0.03319602442
40	0.03221505393
41	0.03107400929
42	0.03002575737
43	0.02914142822
44	0.02849345194
45	0.02773748568
46	0.02706504473
47	0.02648917906
48	0.0257191575
49	0.02504444939
50	0.02432999289
51	0.02387896024
52	0.02331793247
53	0.02285128781
54	0.02228401579
55	0.02177233703
56	0.0214392787
57	0.02112875348
58	0.02069921997
59	0.02013104804
60	0.01958393145
61	0.01927557588
62	0.01877594682
63	0.01845885777
64	0.01803069219
65	0.01782567762
66	0.01763845053
67	0.01719197139
68	0.01697397407
69	0.01658997805
70	0.01643035174
71	0.01604085424
72	0.01586051002
73	0.01568590929
74	0.01553923194
75	0.01525271852
76	0.01515763222
77	0.01501640558
78	0.01497435086
79	0.01472548883
80	0.01464404994
81	0.014351588
82	0.01435261523
83	0.0143280546
84	0.01425961522
85	0.01415160743
86	0.01403895765
87	0.01397702946
88	0.01388777695
89	0.01384150989
90	0.01383445126
91	0.01382683605
92	0.01382873604
93	0.01357124214
94	0.01352191288
95	0.01351887997
96	0.0135206283
97	0.01346585498
98	0.01345602558
99	0.01340614664
100	0.01331849276
101	0.01331246928
102	0.01331662907
103	0.01327846442
104	0.01323963827
105	0.01320251943
106	0.01316630042
107	0.01317405426
108	0.01317024403
109	0.0131467991
110	0.01312151954
111	0.01312394104
112	0.01304004936
113	0.01303678076
114	0.01301766134
115	0.01284217471
116	0.01282552987
117	0.01282157975
118	0.01280078067
119	0.01280007056
120	0.01277635311
121	0.0127105973
122	0.01271255203
123	0.01266982675
124	0.01262120921
125	0.01262125422
126	0.01261065648
127	0.01260963875
128	0.01260368292
129	0.01259969059
130	0.01254544268
131	0.01253769674
132	0.01253834446
133	0.01253827018
134	0.01253457577
135	0.01251598097
136	0.01249544612
137	0.01243524842
138	0.01238348646
139	0.01239284166
140	0.01238090434
141	0.01238137447
142	0.01233143322
143	0.01228939764
144	0.01228770416
145	0.01229881078
146	0.01229834317
147	0.01229935409
148	0.01229408125
149	0.0122924691
150	0.01228374334
151	0.01228057906
152	0.0122426954
153	0.01223276211
154	0.01217581343
155	0.01217559352
156	0.01217458418
157	0.01217013505
158	0.01216997014
159	0.01202870656
160	0.0120277058
161	0.01202725824
162	0.0120230412
163	0.01202300402
164	0.01202042427
165	0.01201935618
166	0.01201923414
167	0.01201873125
168	0.01201997101
169	0.01200036699
170	0.01199932661
171	0.01199787241
172	0.01199841732
173	0.01199875147
174	0.01199872547
175	0.01199809713
176	0.01199781264
177	0.0119971109
178	0.01199676738
179	0.01199852754
180	0.01199776102
181	0.01199828071
182	0.01199809674
183	0.01199576085
184	0.0119960287
185	0.01199662881
186	0.01199593903
187	0.0119939735
188	0.0119949433
189	0.01199595029
190	0.01189275814
191	0.01189415825
192	0.01189646477
193	0.01189739281
194	0.01189920797
195	0.01189911796
196	0.0119006664
197	0.0119018989
198	0.01190347631
199	0.01190779474
200	0.01190702199
201	0.01190786083
202	0.01190961301
203	0.01190899992
204	0.01190872776
205	0.01190773687
206	0.01190896746
207	0.01190837584
208	0.01190839382
209	0.01191192592
210	0.01191344338
211	0.01191619049
212	0.01187583309
213	0.01183647273
214	0.01183929119
215	0.01180137395
216	0.01180090123
217	0.01180375502
218	0.01180329383
